source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Honda/2014-Honda-Civic-1c448f3fac1828b615524cd801edb4a1.htm,2HGFB2F55EH514952,2014,Honda,Civic,LX,12977.0,13977.0,64929,TRI3496A,Modern Steel Metallic,Black,1.8L i-4,CVT,FWD,30.0,39.0,,,
https://www.imperialcars.com/used/Mitsubishi/2024-Mitsubishi-Mirage-b626807dac1839980dbb32c5ef23bf10.htm,ML32AUHJ3RH021291,2024,Mitsubishi,Mirage,LE,13372.0,15977.0,34017,TP6809,Graphite Gray Metallic,Black,1.2L i-3,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2018-Chevrolet-Equinox-458cbca2ac180e13da5ab05d7e17a51c.htm,2GNAXTEX6J6256361,2018,Chevrolet,Equinox,LT,13372.0,14977.0,107078,48499A,Summit White,"JET BLACK, DELUXE CLOTH SEAT TRIM",2.0L Other,Automatic,AWD,22.0,28.0,,,
https://www.imperialcars.com/used/Ford/2012-Ford-Mustang-2155fa7dac185b4ecc8f43b19f5c0455.htm,1ZVBP8EM2C5282497,2012,Ford,Mustang,V6,13377.0,14977.0,71115,47870B,,,3.7L V-6,Automatic,RWD,19.0,29.0,,,
https://www.imperialcars.com/used/Dodge/2018-Dodge-Journey-35c99b60ac183413e292efad2273caed.htm,3C4PDDGG0JT450099,2018,Dodge,Journey,Crossroad,12872.0,14977.0,67566,D16119A,Billet,Black,3.6L V-6,6-Speed Automatic,AWD,16.0,24.0,,,
https://www.imperialcars.com/used/Kia/2021-Kia-Forte-da37521eac184c418849c2b52f044b44.htm,3KPF44AC9ME278746,2021,Kia,Forte,GT,12872.0,14977.0,113246,26050AAA,Aurora Black,Black,1.6L i-4,7-Speed Automatic,FWD,27.0,35.0,,,
https://www.imperialcars.com/used/Ford/2016-Ford-Fusion-4051bb72ac18460841a55025f54a58e2.htm,3FA6P0HD7GR372691,2016,Ford,Fusion,SE,13500.0,13500.0,44416,TRF7951A,Ruby Red Tinted,Dune,1.5L i-4,6-Speed Automatic,FWD,22.0,34.0,,,
https://www.imperialcars.com/used/Chevrolet/2019-Chevrolet-Spark-8dffa084ac180e282425340ecb80318b.htm,KL8CB6SA9KC766142,2019,Chevrolet,Spark,LS,13872.0,15977.0,24299,48629,Silver ICE Metallic,"JET BLACK, CLOTH SEAT TRIM",1.4L i-4,Automatic,FWD,30.0,38.0,,,
https://www.imperialcars.com/used/Jeep/2017-Jeep-Cherokee-4031e1e6ac1849d2c697a70a4304e409.htm,1C4PJLCB7HW643870,2017,Jeep,Cherokee,Latitude,13872.0,15977.0,65663,48765KK,,,2.4L Other,Automatic,FWD,21.0,30.0,,,
https://www.imperialcars.com/used/Nissan/2019-Nissan-Pathfinder-2bcde8f1ac183bfdace2606e33584ebd.htm,5N1DR2MMXKC588678,2019,Nissan,Pathfinder,S,14372.0,15977.0,,48760KK,,,3.5L V-6,Automatic,4WD,19.0,26.0,,,
https://www.imperialcars.com/used/Hyundai/2019-Hyundai-Santa-Fe-216ee37eac185f66d2b315834342474b.htm,5NMS2CAD6KH083085,2019,Hyundai,Santa Fe,SE 2.4,13877.0,14977.0,100439,D16000AAA,Stormy Sea,Black,2.4L i-4,8-Speed Automatic with SHIFTRONIC,AWD,21.0,27.0,,,
https://www.imperialcars.com/used/Subaru/2019-Subaru-Impreza-da33f708ac1839c94c8d3a4abcba917b.htm,4S3GKAJ6XK3614542,2019,Subaru,Impreza,2.0i Sport,14500.0,15977.0,96671,TDI6842A,Magnetite Gray,Black,2.0L i-4,CVT Lineartronic,AWD,27.0,36.0,,,
https://www.imperialcars.com/used/Kia/2019-Kia-Forte-04e7f887ac1846d4f65e04602fdf0a85.htm,3KPF54AD8KE046268,2019,Kia,Forte,EX,14872.0,17977.0,40707,TM25-1197B,Snow White Pearl,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Hyundai/2021-Hyundai-Kona-d80c35b6ac180e13b403183b6bcc7ccf.htm,KM8K1CAA6MU746820,2021,Hyundai,Kona,SE,14872.0,16977.0,73348,TP6112A,Thunder Gray,Black,2L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Honda/2019-Honda-Civic-34c00cf0ac18107eb3503fd14cf8f9d4.htm,2HGFC4B63KH304319,2019,Honda,Civic,LX,14872.0,14872.0,91654,25-010A,Modern Steel,Black,2.0L i-4,CVT,FWD,30.0,38.0,,,
https://www.imperialcars.com/used/Mitsubishi/2019-Mitsubishi-Outlander-728c6167ac184197d0fdba05dd33dd56.htm,JA4AZ3A3XKZ012976,2019,Mitsubishi,Outlander,ES,14872.0,17977.0,68119,126-028A,Mercury Gray,Black,2.4L i-4,CVT,4WD,24.0,29.0,,,
https://www.imperialcars.com/used/Toyota/2018-Toyota-RAV4-23232713ac184b5063bdeba2f3b958da.htm,JTMRFREV8JD229809,2018,Toyota,RAV4,XLE,14877.0,15977.0,142841,TM26-420B,Silver Sky Metallic,Ash,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Hyundai/2016-Hyundai-Santa-Fe-Sport-2bb782e0ac183ba3afde46e95520d722.htm,5XYZWDLAXGG341704,2016,Hyundai,Santa Fe Sport,2.0L Turbo,14900.0,14900.0,57682,TCP3952A,Marlin Blue,Gray,2.0L i-4,6-Speed Automatic with Shiftronic,AWD,18.0,24.0,,,
https://www.imperialcars.com/used/Jeep/2019-Jeep-Compass-917b0dffac1837f47d123b90fa39c856.htm,3C4NJDBB6KT826334,2019,Jeep,Compass,Latitude,15376.0,17977.0,76320,TP6734A,Diamond Black Crystal Pearlcoat,Black,2.4L i-4,9-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2018-Ford-Edge-07ac0f64ac1802a497cc262b8644d175.htm,2FMPK4K89JBC61335,2018,Ford,Edge,Titanium,15747.0,16977.0,100084,TDG3826B,White Platinum Tri-Coat,Ebony,3.5L V-6,6-Speed Automatic,AWD,20.0,27.0,,,
https://www.imperialcars.com/used/Nissan/2021-Nissan-Sentra-683e8ac6ac18168a1686c879c73fb7e7.htm,3N1AB8BV6MY242151,2021,Nissan,Sentra,S,15872.0,18977.0,40599,TM26-502A,Super Black,Charcoal,2L Other,CVT with Xtronic,FWD,,,,,
https://www.imperialcars.com/used/GMC/2014-GMC-Sierra-1500-f82292d8ac1845457ae37be84271b336.htm,1GTV2UEC6EZ106126,2014,GMC,Sierra 1500,SLE,15872.0,17977.0,123538,48429B,Quicksilver Metallic,"JET BLACK, CLOTH SEAT TRIM",5.3L V-8,Automatic,4WD,16.0,22.0,,,
https://www.imperialcars.com/used/Honda/2016-Honda-CR-V-07a9bd67ac1845457ae37be864848b3f.htm,5J6RM4H56GL059348,2016,Honda,CR-V,EX,15872.0,16977.0,104693,TM26-676A,Copper Sunset Pearl,Gray,2.4L i-4,CVT,AWD,,,,,
https://www.imperialcars.com/used/Buick/2018-Buick-Encore-da3753c0ac1845457ae37be83e18d413.htm,KL4CJBSB0JB553591,2018,Buick,Encore,Preferred II,15372.0,16977.0,49748,26203A,Ebony Twilight,Ebony,1.4L i-4,6-Speed Automatic Electronic with Overdrive,FWD,25.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2018-Subaru-Crosstrek-4051b591ac1849d2c697a70a60dc10ee.htm,JF2GTABC3JH260691,2018,Subaru,Crosstrek,2.0i Premium,16372.0,17977.0,83061,P19066A,Crystal White Pearl,Black,2.0L i-4,Lineartronic CVT,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Nissan/2022-Nissan-Sentra-2155f903ac183cd0e99f4aeed327f02a.htm,3N1AB8CV2NY269539,2022,Nissan,Sentra,SV,16377.0,17977.0,71247,126247A,,,2.0L Other,,FWD,29.0,39.0,,,
https://www.imperialcars.com/used/Jeep/2019-Jeep-Grand-Cherokee-44320e41ac18019ca870a91f8f394477.htm,1C4RJFBG7KC695533,2019,Jeep,Grand Cherokee,Limited,15872.0,17977.0,109177,25448AAA,Bright White,Black,3.6L V-6,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/exotic-used/Subaru/2016-Subaru-WRX-9a40f7acac1810998925e0112e808093.htm,JF1VA1J61G8820990,2016,Subaru,WRX,Limited,16700.0,19977.0,74216,SFG5707A,Dark Gray,Carbon Black,2.0L i-4,CVT,AWD,18.0,24.0,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Versa-b550185fac184d4c7240f9feb2de78c4.htm,3N1CN8DV3RL930352,2024,Nissan,Versa,1.6 S,16872.0,19977.0,24138,P18933,Gun Metallic,Charcoal,1.6L i-4,CVT,FWD,32.0,40.0,,,
https://www.imperialcars.com/used/Kia/2022-Kia-Forte-b9275f81ac184d4c7240f9fe10706109.htm,3KPF54AD9NE498623,2022,Kia,Forte,GT-Line,16900.0,20977.0,42723,TRB9682A,Steel Gray,Black,2.0L i-4,CVT,FWD,29.0,39.0,,,
https://www.imperialcars.com/used/Mazda/2021-Mazda-Mazda-CX-9-eca76921ac18168603616055de14a412.htm,JM3TCBCY7M0528455,2021,Mazda,Mazda CX-9,Touring,16900.0,20977.0,102928,TFD6804A,Machine Gray,Black,2.5L i-4,6-Speed Automatic,AWD,20.0,26.0,,,
https://www.imperialcars.com/used/Audi/2017-Audi-A6-3f0d06a0ac18381be180bcc048f577f2.htm,WAUF8AFC9HN077892,2017,Audi,A6,2.0T Premium,16900.0,19900.0,57151,TFD4760A,Gray Metallic,Black,2.0L Other,8-Speed Automatic with Tiptronic,AWD,22.0,31.0,,,
https://www.imperialcars.com/used/Subaru/2017-Subaru-Forester-b058cd4dac18347b8bc59a216d6c8821.htm,JF2SJAEC6HH436638,2017,Subaru,Forester,2.5i Premium,16900.0,17977.0,81495,TCC9423A,Ice Silver Metallic,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Ford/2017-Ford-Transit-Connect-c4d9be65ac185e3b261a3038ae55d038.htm,NM0AS8F70H1327406,2017,Ford,Transit Connect,XLT,16900.0,18977.0,70370,TRB7137A,Magnetic,Black,2.5L i-4,6-Speed Automatic with Select-Shift,FWD,19.0,27.0,,,
https://www.imperialcars.com/used/Jeep/2019-Jeep-Cherokee-0cd44a01ac181319b0e774b9e3cc7062.htm,1C4PJMDN7KD180730,2019,Jeep,Cherokee,Limited 4x4,16377.0,18977.0,92710,D16150A,Bright White Clearcoat,Black,2.0L i-4,9-Speed 948TE Automatic,4WD,19.0,27.0,,,
https://www.imperialcars.com/used/Buick/2021-Buick-Encore-GX-eca77155ac182b044d8bf2dd8a2bfedd.htm,KL4MMESL4MB121287,2021,Buick,Encore GX,Select,17200.0,19977.0,58363,24P2536A,Satin Steel,Ebony With Ebony Interior Accents,1.3L i-3,9-Speed Automatic,AWD,26.0,29.0,,,
https://www.imperialcars.com/used/GMC/2018-GMC-Terrain-348e39ceac18237db9b2dfc87af477ce.htm,3GKALXEX1JL368030,2018,GMC,Terrain,Denali,17372.0,19977.0,93879,48332A,Graphite Gray Metallic,with Denali logo,2.0L Other,Automatic,AWD,21.0,26.0,,,
https://www.imperialcars.com/used/Chevrolet/2018-Chevrolet-Silverado-1500-458cbe0eac181c211b7627e3878797f4.htm,1GCVKPEC0JZ375458,2018,Chevrolet,Silverado 1500,Custom,17372.0,19977.0,133201,48148A,Red HOT,"DARK ASH WITH JET BLACK INTERIOR ACCENTS, CLOTH SE",5.3L V-8,Automatic,4WD,15.0,19.0,,,
https://www.imperialcars.com/used/Subaru/2019-Subaru-Outback-013fddfbac1852eb4ec889593c47c8cb.htm,4S4BSAJC8K3324506,2019,Subaru,Outback,2.5i Limited,16872.0,18977.0,102152,D15746AAA,Crystal White Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,25.0,32.0,,,
https://www.imperialcars.com/used/Jeep/2017-Jeep-Grand-Cherokee-c93c1e41ac185e3b261a3038c3630e1e.htm,1C4RJFBG8HC939411,2017,Jeep,Grand Cherokee,Limited 4x4,16872.0,17977.0,89028,D16173A,Granite Crystal,Black,3.6L V-6,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/used/Honda/2019-Honda-Pilot-30e343d4ac1837a5dcecb048b381f6c5.htm,5FNYF6H55KB092568,2019,Honda,Pilot,EX-L AWD,16872.0,17977.0,153759,6001AAA,Steel Sapphire,Black,3.5L V-6,6-Speed Automatic,AWD,18.0,26.0,,,
https://www.imperialcars.com/used/INFINITI/2019-INFINITI-QX60-f86a51fbac18381b30e2fd5a7b003610.htm,5N1DL0MMXKC520323,2019,INFINITI,QX60,LUXE,16877.0,18977.0,95741,25393B,Liquid Platinum,Graphite,3.5L V-6,CVT,AWD,19.0,26.0,,,
https://www.imperialcars.com/certified/Ford/2020-Ford-Escape-bf94b0dfac1852eb1ff181cc969eec65.htm,1FMCU9H91LUA69698,2020,Ford,Escape,SEL,17872.0,21977.0,60907,P18949,Rapid Red Tinted,Ebony,2.0L i-4,8-Speed Automatic,AWD,26.0,31.0,,,
https://www.imperialcars.com/used/Acura/2016-Acura-MDX-58cc707cac181d0a4090da90da5d6789.htm,5FRYD4H41GB020614,2016,Acura,MDX,3.5L,17872.0,19977.0,89116,P18818A,Graphite Luster Metallic,Ebony,3.5L V-6,9-Speed Automatic,AWD,18.0,26.0,,,
https://www.imperialcars.com/used/Toyota/2018-Toyota-Corolla-d463fd3cac1845457ae37be801edbbc8.htm,2T1BURHE7JC004393,2018,Toyota,Corolla,LE,17872.0,19977.0,35900,TM26-662A,Barcelona Red Metallic,Almond,1.8L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Jeep/2019-Jeep-Grand-Cherokee-917bd054ac1859b9e07493c64fbcb473.htm,1C4RJFAG3KC610544,2019,Jeep,Grand Cherokee,Laredo,17372.0,19977.0,84606,25418AAA,Velvet Red Pearlcoat,Black,3.6L V-6,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Malibu-6d310ed2ac18549dfdfb4b55f8eb1b2a.htm,1G1ZD5ST7RF179480,2024,Chevrolet,Malibu,LT,18372.0,21977.0,56351,TP6757,Summit White,Jet Black,1.5L Other,CVT,FWD,,,,,
https://www.imperialcars.com/used/Kia/2023-Kia-Forte-b92683cbac184d4c7240f9fed194a41c.htm,3KPF54AD2PE636263,2023,Kia,Forte,GT-Line,18372.0,19977.0,64543,TP6005B,Gravity Gray,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Jeep/2019-Jeep-Compass-2155fc14ac1805e6e32074e1ecbbb5a6.htm,3C4NJDBB3KT697288,2019,Jeep,Compass,Latitude,18377.0,19977.0,43345,126304A,,,2.4L Other,Automatic,4WD,22.0,31.0,,,
https://www.imperialcars.com/used/Mazda/2019-Mazda-Mazda-CX-5-da375b87ac1845457ae37be8ab4ca7b3.htm,JM3KFBCM5K0631385,2019,Mazda,Mazda CX-5,Touring,17872.0,18977.0,90087,D16254A,Jet Black Mica,Black,2.5L i-4,6-Speed Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Trax-eca6ea10ac183a61373cfa70fd121f46.htm,KL77LGE20RC150868,2024,Chevrolet,Trax,1RS,18872.0,21977.0,66249,125-500A,Mosaic Black,Jet Black/Gray,1.2L i-3,6-Speed Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/used/GMC/2018-GMC-Acadia-45765773ac180b21af76d646f778eb57.htm,1GKKNXLS2JZ103065,2018,GMC,Acadia,Denali,18872.0,19977.0,85308,TM26-719A,Mineral Metallic,Jet Black,3.6L V-6,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Malibu-f4d03a1bac1837f47d123b90ee22428e.htm,1G1ZD5ST7PF220414,2023,Chevrolet,Malibu,LT,18877.0,19977.0,51039,C48518,Mosaic Black,Jet Black,1.5L i-4,CVT,FWD,27.0,35.0,,,
https://www.imperialcars.com/used/Hyundai/2020-Hyundai-Tucson-5374e249ac1851f4ece837f0e2a96828.htm,KM8J3CAL0LU119312,2020,Hyundai,Tucson,Ultimate,18900.0,23977.0,65330,20P9312,Magnetic Force,Black,2.4L i-4,6-Speed Automatic with Shiftronic,AWD,21.0,26.0,,,
https://www.imperialcars.com/used/Jeep/2021-Jeep-Compass-2bbb5e4cac180cb63ce9036f25f7ca25.htm,3C4NJDCB6MT515858,2021,Jeep,Compass,Limited,18372.0,19977.0,69077,26202A,Pearl White Tri-Coat,Black,2.4L i-4,9-Speed 948TE Automatic,4WD,22.0,30.0,,,
https://www.imperialcars.com/used/FIAT/2017-FIAT-124-Spider-9d0834a6ac18231ba5c0b249a6aa64c6.htm,JC1NFAEK7H0106779,2017,FIAT,124 Spider,Classica,18377.0,19977.0,47251,D16215,Grigio Argento (Aluminum),Nero (Black),1.4L i-4,6-Speed Aisin Automatic,RWD,26.0,35.0,,,
https://www.imperialcars.com/used/Hyundai/2023-Hyundai-Elantra-5745cd32ac1853306799aa63d8f38dba.htm,KMHLP4AG0PU476100,2023,Hyundai,Elantra,Limited,19372.0,21977.0,65008,48212C,,,2.0L Other,Automatic,FWD,30.0,40.0,,,
https://www.imperialcars.com/used/Ford/2022-Ford-Escape-b58202abac1828a5426f66e1b02138e1.htm,1FMCU9F67NUB57411,2022,Ford,Escape,S,19372.0,21977.0,31587,125-231A,Carbonized Gray,Dark Earth Gray,1.5L i-3,8-Speed Automatic,AWD,26.0,31.0,,,
https://www.imperialcars.com/used/Ram/2017-Ram-1500-e3d78c6eac1839c94c8d3a4a69ba1f15.htm,1C6RR7GGXHS767418,2017,Ram,1500,SLT,18872.0,19977.0,92612,D16042AAA,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,3.6L V-6,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/used/Hyundai/2022-Hyundai-Tucson-3f0d0b94ac18168a1686c8790d57a2ca.htm,5NMJB3AE2NH040243,2022,Hyundai,Tucson,SEL,19500.0,21900.0,57265,24P4399A,Portofino Gray,Black,2.5L i-4,8-Speed Automatic with SHIFTRONIC,FWD,26.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2023-Subaru-Crosstrek-683ffd20ac18019ca870a91fff806063.htm,JF2GTAEC4P8331644,2023,Subaru,Crosstrek,,19500.0,22977.0,95515,TRB5734A,Ice Silver,Black W/Orange Stitching,2.0L i-4,Lineartronic CVT,AWD,28.0,33.0,,,
https://www.imperialcars.com/used/Chevrolet/2021-Chevrolet-Blazer-11464dd1ac18160793fbd890dab3091f.htm,3GNKBHR48MS546963,2021,Chevrolet,Blazer,2LT,19872.0,23977.0,59617,126217A,Black,"Jet Black, Premium Cloth seat trim",2.0L i-4,Automatic,AWD,22.0,27.0,,,
https://www.imperialcars.com/used/Volkswagen/2025-Volkswagen-Jetta-348acbdaac1824b5c543d247b01a57ae.htm,3VW5X7BU5SM073324,2025,Volkswagen,Jetta,1.5T S,19872.0,23977.0,15876,TP6706,Platinum Gray Metallic,Titan Black,1.5L i-4,8-Speed Automatic with Tiptronic,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2022-Chevrolet-Equinox-34bef633ac183fb2609a9babd10d4b26.htm,3GNAXKEV5NS190188,2022,Chevrolet,Equinox,LT,19872.0,21977.0,43903,TM26-286A,Iron Gray Metallic,Jet Black,1.5L Other,6-Speed Automatic Electronic with Overdrive,FWD,,,,,
https://www.imperialcars.com/used/Honda/2020-Honda-HR-V-fdeb4879ac182d59c0f767e2798fde24.htm,3CZRU6H73LM702082,2020,Honda,HR-V,EX-L,19877.0,21977.0,66417,126219A,,,1.8L Other,Automatic,AWD,26.0,31.0,,,
https://www.imperialcars.com/used/Jeep/2020-Jeep-Cherokee-da375d04ac1845457ae37be8b13c3591.htm,1C4PJMDX3LD576656,2020,Jeep,Cherokee,Limited,19372.0,21977.0,70205,26268A,Diamond Black Crystal Pearlcoat,Ski Gray/Black,3.2L V-6,9-Speed 948TE Automatic,4WD,19.0,27.0,,,
https://www.imperialcars.com/used/Mazda/2016-Mazda-Miata-40502353ac180e13da5ab05d74c547e3.htm,JM1NDAC74G0116904,2016,Mazda,Miata,Club,19977.0,22977.0,36665,TP6708A,Meteor Gray Mica,Black W/Red Stitching,2L i-4,6-Speed Automatic Sport,RWD,,,,,
https://www.imperialcars.com/used/Ford/2022-Ford-Escape-7c37bafcac182e89885eb60f31654a14.htm,1FMCU9G6XNUB68434,2022,Ford,Escape,SE,20372.0,25977.0,30398,P18896,Iconic Silver,Dark Earth Gray,1.5L i-3,8-Speed Automatic,AWD,26.0,31.0,,,
https://www.imperialcars.com/used/Mitsubishi/2024-Mitsubishi-Eclipse-Cross-90cf3339ac18092d25d6078fe974b1e9.htm,JA4ATWAA9RZ004704,2024,Mitsubishi,Eclipse Cross,SE,20372.0,22977.0,42380,TP6782,White Diamond,Black,1.5L i-4,CVT,4WD,,,,,
https://www.imperialcars.com/used/Nissan/2023-Nissan-Ariya-c33ef4beac18203aee22bcffcb5ea42e.htm,JN1CF0BB0PM709415,2023,Nissan,Ariya,Engage e-4orce,20377.0,23977.0,16641,TP6629,Everest White Pearl Tricoat Black Diamond Pearl,Charcoal,Other,CVT,AWD,,,,,
https://www.imperialcars.com/used/Volvo/2019-Volvo-XC60-fc1a8540ac1852eb4ec88959e12560a4.htm,LYV102RM8KB263476,2019,Volvo,XC60,T5 R-Design,20377.0,22977.0,80813,TP6823A,Ice White,Charcoal,2L i-4,Automatic with Geartronic,AWD,,,,,
https://www.imperialcars.com/used/Toyota/2022-Toyota-Prius-02871ba9ac1859b9e07493c664c42e57.htm,JTDKAMFU4N3184095,2022,Toyota,Prius,LE,20377.0,21977.0,83731,ST1171A,Magnetic Gray Metallic,Harvest Beige,1.8L i-4,Continuously Variable (ECVT),FWD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-Escape-4055119bac182fc3d8c303701e285f48.htm,1FMCU9MNXPUA62838,2023,Ford,Escape,ST-Line,19872.0,21977.0,79940,26001A,Agate Black,Ebony,1.5L i-3,8-Speed Automatic,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Trailblazer-7b5b2a0aac181d9a8d1890744d9fb8de.htm,KL79MPSL9PB200494,2023,Chevrolet,Trailblazer,LT,20500.0,23977.0,22624,TRB5772A,Summit White,Jet Black,1.3L i-3,CVT,FWD,29.0,31.0,,,
https://www.imperialcars.com/used/Toyota/2020-Toyota-Camry-26922134ac184b5063bdeba25f92b085.htm,4T1G11AK8LU887048,2020,Toyota,Camry,SE,20700.0,20700.0,65038,TRA5805A,Celestial Silver,Black,2.5L i-4,8-Speed Automatic,FWD,28.0,39.0,,,
https://www.imperialcars.com/used/Hyundai/2023-Hyundai-Elantra-HEV-2bb7844cac184b5063bdeba2c9510918.htm,KMHLN4AJ8PU057266,2023,Hyundai,Elantra HEV,Limited,20700.0,20700.0,60350,TFE9494A,Scarlet Red Pearl,Gray,1.6L i-4,6-Speed Dual Clutch,FWD,49.0,52.0,,,
https://www.imperialcars.com/used/Volkswagen/2024-Volkswagen-Taos-d8eb0ffcac1807bdc045851128e8a327.htm,3VVSX7B25RM033924,2024,Volkswagen,Taos,1.5T SE,20872.0,23977.0,45111,TP6830,Pure Gray,Black,1.5L i-4,8-Speed Automatic with Tiptronic,FWD,,,,,
https://www.imperialcars.com/used/Mitsubishi/2023-Mitsubishi-Eclipse-Cross-08132835ac1846b2c5d9aed63e874e4b.htm,JA4ATWAA0PZ006001,2023,Mitsubishi,Eclipse Cross,SE,20872.0,24977.0,39678,48549,,,1.5L Other,Automatic,4WD,25.0,26.0,,,
https://www.imperialcars.com/used/Chevrolet/2019-Chevrolet-Blazer-baa45654ac1859b9e07493c6b759d80e.htm,3GNKBHRS6KS571985,2019,Chevrolet,Blazer,Base,20872.0,22977.0,66790,TM26-593A,Black,Jet Black,3.6L V-6,9-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Kia/2024-Kia-Forte-b213fbaeac182d59c0f767e287dccdec.htm,3KPF24AD0RE816921,2024,Kia,Forte,LXS,20872.0,23977.0,6595,P19139,Aurora Black,Black,2.0L i-4,CVT,FWD,28.0,39.0,,,
